sentence,sentiment,topic,processed_ml,processed_phobert
speaking vừa rồi cô không công bằng .,0,3,speaking vừa_rồi cô không công_bằng .,speaking vừa rồi cô không công bằng .
"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",0,0,em không_thể nghe được thầy nói gì do khác vùng_miền cách giảng_dạy chưa có sức hấp_dẫn .,"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn ."
"cần giảm bớt căng thẳng , dồn dập tiết học .",0,1,cần giảm bớt căng_thẳng dồn_dập tiết_học .,"cần giảm bớt căng thẳng , dồn dập tiết học ."
cô hướng dẫn làm đồ án rất nhiệt tình .,2,0,cô hướng_dẫn làm đồ_án rất nhiệt_tình .,cô hướng dẫn làm đồ án rất nhiệt tình .
"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",2,0,thầy giảng hay dễ hiểu có nhiều ví_dụ .,"thầy giảng hay , dễ hiểu , có nhiều ví dụ ."
"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",2,0,thầy dạy nhiệt_tình kiến_thức bộ_môn chuyên_sâu cần phát_huy .,"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy ."
"giảng viên giảng dạy tốt , dễ hiểu .",2,0,giảng_viên giảng_dạy tốt dễ hiểu .,"giảng viên giảng dạy tốt , dễ hiểu ."
"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",0,0,giảng_viên giảng_bài khó hiểu đặt nặng lý_thuyết khiến sinh_viên khó hiểu dễ gây chán_nản .,"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản ."
"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",0,0,nhiệt_tình nhưng đôi_khi quá nhiệt_tình giảng_bài một_cách quá nhiều khiến em không_thể nhớ hết được .,"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được ."
ôn kiến thức bằng cách chơi trò chơi .,2,1,ôn kiến_thức bằng cách chơi trò_chơi .,ôn kiến thức bằng cách chơi trò chơi .
môn này thầy dạy rất mơ hồ .,0,0,môn này thầy dạy rất mơ_hồ .,môn này thầy dạy rất mơ hồ .
môn học cần phải gần gũi với thực tiễn ở việt nam .,0,1,môn_học cần phải gần_gũi với thực_tiễn ở việt_nam .,môn học cần phải gần gũi với thực tiễn ở việt nam .
"cô rất nhiệt tình , tận tâm và gần gũi .",2,0,cô rất nhiệt_tình tận_tâm và gần_gũi .,"cô rất nhiệt tình , tận tâm và gần gũi ."
giảng viên dạy rất dễ hiều .,2,0,giảng_viên dạy rất dễ hiều .,giảng viên dạy rất dễ hiều .
"thầy có lòng giúp sinh viên , rất tốt .",2,0,thầy có lòng giúp sinh_viên rất tốt .,"thầy có lòng giúp sinh viên , rất tốt ."
cần tạo cảm hứng học hơn cho sinh viên .,0,0,cần tạo cảm_hứng học hơn cho sinh_viên .,cần tạo cảm hứng học hơn cho sinh viên .
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,0,1,sau môn_học toàn kiến_thức lý_thuyết mà không biết vận_dụng kiến_thức đó như_thế_nào .,sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .
mini test trong cả khóa học nhiều hơn .,0,2,mini test trong cả khóa_học nhiều hơn .,mini test trong cả khóa học nhiều hơn .
đồ án thầy phân tích rất chuyên sâu .,2,0,đồ_án thầy phân_tích rất chuyên_sâu .,đồ án thầy phân tích rất chuyên sâu .
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,0,0,thầy cần sử_dụng máy_chiếu khi giảng bài vì lớp khá đông !,thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !
"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",2,0,thầy giảng_dạy những phần kiến_thức có hơi cao sinh_viên không nắm_bắt kịp .,"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp ."
cần lắp thêm quạt và màn che cửa sổ .,0,2,cần lắp thêm quạt và màn che cửa_sổ .,cần lắp thêm quạt và màn che cửa sổ .
"thầy ơi , giảng bài cho tụi em đi !",0,0,thầy ơi giảng bài cho tụi em đi !,"thầy ơi , giảng bài cho tụi em đi !"
mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,0,0,mong cô giúp_đỡ để cải_thiện vốn tự_vựng tiếng anh .,mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .
"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",2,0,cô luôn động_viên và định_hướng sinh_viên trong việc tự rèn_luyện trau_dồi kỹ_năng ngoại_ngữ .,"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ ."
nên có giờ thực hành của môn học này .,0,1,nên có giờ thực_hành của môn_học này .,nên có giờ thực hành của môn học này .
giảng dạy tốt đạt hiểu quả cao .,2,0,giảng_dạy tốt đạt hiểu quả cao .,giảng dạy tốt đạt hiểu quả cao .
"truyền đạt tốt , dễ hiểu .",2,0,truyền_đạt tốt dễ hiểu .,"truyền đạt tốt , dễ hiểu ."
"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",0,1,phòng đào_tạo và khoa wzjwz84 nên thống_nhất lại hình_thức thi và nội_dung thi cho hợp_lý tránh thay_đổi hình_thức thi vào gần sát cuối kỳ_học .,"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học ."
"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",2,0,giảng_viên luôn đến lớp đúng giờ giảng_dạy thân_thiện tận_tâm .,"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm ."
"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",0,1,những bài thuyết_trình chưa đủ để nâng cao kiến_thức của cá_nhân chưa thực_sự phù_hợp với khả_năng hiện_tại của bản_thân .,"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân ."
nhưng không sao .,1,1,nhưng không sao .,nhưng không sao .
"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",2,0,giảng_viên dạy dễ hiểu hướng_dẫn bài_tập cụ_thể .,"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể ."
"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",0,1,cho thêm bài_tập về nhà đề_tài thuyết_trình bằng tiếng anh bài viết .,"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết ."
"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",2,0,giảng_viên dạy dễ hiểu đi dạy đúng giờ .,"giảng viên dạy dễ hiểu , đi dạy đúng giờ ."
giảng viên làm việc riêng khi sinh viên báo cáo .,0,0,giảng_viên làm_việc riêng khi sinh_viên báo_cáo .,giảng viên làm việc riêng khi sinh viên báo cáo .
"nhiệt tình , quan tâm giúp đỡ học sinh .",2,0,nhiệt_tình quan_tâm giúp_đỡ học_sinh .,"nhiệt tình , quan tâm giúp đỡ học sinh ."
sức khỏe yếu .,0,0,sức khỏe_yếu .,sức khỏe yếu .
giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,0,0,giảng_viên không sử_dụng moodle để sinh_viên nộp bài_tập mà yêu_cầu gửi qua mail cá_nhân .,giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .
giảng viên quá tệ .,0,0,giảng_viên quá tệ .,giảng viên quá tệ .
hài lòng hết !,2,3,hài_lòng hết !,hài lòng hết !
thầy dạy rất đúng giờ .,2,0,thầy dạy rất đúng giờ .,thầy dạy rất đúng giờ .
thầy rất vui tính gần gũi .,2,0,thầy rất vui_tính gần_gũi .,thầy rất vui tính gần gũi .
lên lớp đầy đủ .,2,0,lên lớp đầy_đủ .,lên lớp đầy đủ .
giáo viên lên lớp đúng giờ .,2,0,giáo_viên lên lớp đúng giờ .,giáo viên lên lớp đúng giờ .
hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,2,0,hướng_dẫn cách học tiếng anh hiệu_quả cho sinh_viên !,hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !
nhiệt tình với sinh viên .,2,0,nhiệt_tình với sinh_viên .,nhiệt tình với sinh viên .
"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",0,1,đề thi không có tính phân_loại về kiến_thức nhiều mà hơn nhau ở chỗ ai tỉ_mỉ hơn ai nhanh hơn .,"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn ."
khả năng sư phạm của cô theo em cần được cải thiện hơn .,0,0,khả_năng sư_phạm của cô theo em cần được cải_thiện hơn .,khả năng sư phạm của cô theo em cần được cải thiện hơn .
thầy đẹp trai colonlove .,2,0,thầy đẹp trai colonlove .,thầy đẹp trai colonlove .
giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,2,0,giảng_viên thường_xuyên tương_tác với sinh_viên trong lúc dạy .,giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .
cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,0,0,cô nên yêu_cầu sinh_viên trả_lời câu hỏi nhiều hơn .,cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .
cung cấp lượng lớn thông tin .,2,3,cung_cấp lượng lớn thông_tin .,cung cấp lượng lớn thông tin .
có nhiều thứ bổ ích .,2,1,có nhiều thứ bổ_ích .,có nhiều thứ bổ ích .
thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,2,0,thầy giảng rất kỹ từ lý_thuyết cho đến bài_tập .,thầy giảng rất kỹ từ lý thuyết cho đến bài tập .
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,2,0,nguyên_kỳ này em thấy học được mỗi môn của thầy dạy là vô .,nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .
"thầy siêu dễ thương , dạy có tâm .",2,0,thầy siêu dễ_thương dạy có tâm .,"thầy siêu dễ thương , dạy có tâm ."
điều chỉnh trang thiết bị giảng dạy .,0,2,điều_chỉnh trang_thiết_bị giảng_dạy .,điều chỉnh trang thiết bị giảng dạy .
lo cho sinh viên .,2,0,lo cho sinh_viên .,lo cho sinh viên .
đôi khi thầy hơi lan man .,0,0,đôi_khi thầy hơi lan_man .,đôi khi thầy hơi lan man .
cô giáo tuyệt vời .,2,0,cô_giáo tuyệt_vời .,cô giáo tuyệt vời .
"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",2,0,đi dạy đúng giờ truyền_đạt kiến_thức dễ nắm_bắt .,"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt ."
phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,0,0,phần thực_hành nếu có phải nộp bài nào để lấy điểm thì nên thông_báo lên moodle và cho nộp online .,phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .
"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",2,1,sinh_viên được chủ_động trong giờ học tự suy_nghĩ tham_gia thảo_luận về bài_học và có liên_hệ thực_tế .,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế ."
chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,0,3,chưa từng gặp giảng_viên wzjwz144 ở môn thực_hành thiết_bị mạng và truyền_thông đa phương_tiện .,chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .
hoạt động tham quan rất bổ ích .,2,0,hoạt_động tham_quan rất bổ_ích .,hoạt động tham quan rất bổ ích .
thầy rất nhiệt huyết trong khi giảng bài .,2,0,thầy rất nhiệt_huyết trong khi giảng bài .,thầy rất nhiệt huyết trong khi giảng bài .
"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",2,0,thầy dạy hay dễ hiểu cho bài_tập nhiều nhưng thường quá giờ quy_định .,"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định ."
"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",2,0,đôi_khi thầy có đến trễ một_chút nhưng các nội_dung thầy giảng_dạy đều đầy_đủ ngoài_ra thầy còn tăng thêm các buổi tăng_cường trước các ngày thi .,"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi ."
thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,0,0,thầy không quan_tâm tiến_độ và bám sát hoạt_động học của sinh_viên .,thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .
quay video quá trình dạy .,2,0,quay video quá_trình dạy .,quay video quá trình dạy .
trong quá trình dạy cô có liên hệ thực tế nhiều .,2,0,trong quá_trình dạy cô có liên_hệ thực_tế nhiều .,trong quá trình dạy cô có liên hệ thực tế nhiều .
thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,2,0,thầy dạy rất nhiệt_tình ví_dụ và lý_thuyết dễ hiểu slide bài giảng tốt .,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .
thầy dạy khá hay và kỹ .,2,0,thầy dạy khá hay và kỹ .,thầy dạy khá hay và kỹ .
truyền đạt rất tốt .,2,0,truyền_đạt rất tốt .,truyền đạt rất tốt .
tận tâm và nhiệt tình trong giảng dạy .,2,0,tận_tâm và nhiệt_tình trong giảng_dạy .,tận tâm và nhiệt tình trong giảng dạy .
"rất dễ hiểu , bài tập phong phú , đa dạng .",2,0,rất dễ hiểu bài_tập phong_phú đa_dạng .,"rất dễ hiểu , bài tập phong phú , đa dạng ."
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",2,0,cô dạy rất tận_tình_tạo không_khí thoải_mái trong lớp_học cung_cấp tốt mọi kiến_thức cho sinh_viên quan_tâm đến sinh_viên .,"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên ."
vui nhiệt tình tận tâm .,2,0,vui nhiệt_tình tận_tâm .,vui nhiệt tình tận tâm .
yêu cầu bài lab chưa đủ rõ ràng .,0,1,yêu_cầu bài lab chưa đủ rõ_ràng .,yêu cầu bài lab chưa đủ rõ ràng .
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",0,0,một vấn_đề nữa em mong quý thầy_cô tạo một_không_khí hưng_thú cho sinh_viên có_thể kể thêm chuyện ngoài lề bao_giờ vui_vẻ thì sinh_viên cũng học tốt hơn gò bó ép_buộc mình vào một điều gì đó đôi_khi lại phản_tác_dụng em tin nếu làm được thế sinh_viên sẽ tự_giác đi học nhiều hơn còn việc điểm_danh thì thủ_tục quá gây cho học_sinh tâm_lý trói buộc .,"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc ."
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,2,0,có chuẩn_bị slide bài giảng chi_tiết với nhiệt_tình .,có chuẩn bị slide bài giảng chi tiết với nhiệt tình .
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",2,0,thầy dạy nhiệt_tình cập_nhật được kiến_thức mới .,"thầy dạy nhiệt tình , cập nhật được kiến thức mới ."
"giảng viên nhiệt huyết , rất có tâm colonhihi .",2,0,giảng_viên nhiệt_huyết rất có tâm_colonhihi .,"giảng viên nhiệt huyết , rất có tâm colonhihi ."
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",0,0,dạy sai kiến_thức về fork sai giải_thuật round - robin_sai kiến_thức về bộ_nhớ .,"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ ."
giảng viên thiếu trách nhiệm .,0,0,giảng_viên thiếu trách_nhiệm .,giảng viên thiếu trách nhiệm .
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",2,0,rất thích cách dạy của thầy dễ hiểu thầy rất tận_tình .,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình ."
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",2,0,cô vui_tính truyền_đạt được ý_kiến cho học_sinh tạo môi_trường làm_việc nhóm hiệu_quả .,"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả ."
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",2,0,cô dạy rất kỹ nhiệt_tình cô luôn giám_sát thái_độ và chất_lượng học_tập của sinh_viên và luôn cóc những bào_tập về nhà để sinh_viên luyện_tập thêm ở nhà .,"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà ."
"giảng viên theo dõi , giám sát quá trình thực hành .",2,0,giảng_viên theo_dõi giám_sát quá_trình thực_hành .,"giảng viên theo dõi , giám sát quá trình thực hành ."
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",1,0,thầy cho cả lớp tranh_luận về các quy_luật các cặp phạm_trù các nguyên_lý của chủ_nghĩa_mác - lênin .,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin ."
thầy dạy tâm huyết và nhiệt tình .,2,0,thầy dạy tâm_huyết và nhiệt_tình .,thầy dạy tâm huyết và nhiệt tình .
"trình bày vấn đề đơn giản , dễ tiếp thu .",2,0,trình_bày vấn_đề đơn_giản dễ tiếp_thu .,"trình bày vấn đề đơn giản , dễ tiếp thu ."
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",0,0,giảng_viên nên có bài sửa cho những bài thực_hành được cho làm hoặc giảng lại cách làm sau đó .,"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó ."
cần đảm bảo thời gian lên lớp .,0,1,cần đảm_bảo thời_gian lên lớp .,cần đảm bảo thời gian lên lớp .
kiến thức truyền đạt .,1,3,kiến_thức truyền_đạt .,kiến thức truyền đạt .
"giảng viên nói to rõ , nhiệt tình , tận tâm .",2,0,giảng_viên nói to rõ nhiệt_tình tận_tâm .,"giảng viên nói to rõ , nhiệt tình , tận tâm ."
cần tăng thêm bài tập thực tế .,0,1,cần tăng thêm bài_tập thực_tế .,cần tăng thêm bài tập thực tế .
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,2,0,cô tạo không_khí vui_vẻ và tạo được tinh_thần học cho sinh_viên .,cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .
"nhiệt tình , quan tâm sinh viên .",2,0,nhiệt_tình quan_tâm sinh_viên .,"nhiệt tình , quan tâm sinh viên ."
"thầy dạy nhiệt tình , cho nhiều ví dụ .",2,0,thầy dạy nhiệt_tình cho nhiều ví_dụ .,"thầy dạy nhiệt tình , cho nhiều ví dụ ."
không giới thiệu khái quát về nội dung .,0,1,không giới_thiệu khái_quát về nội_dung .,không giới thiệu khái quát về nội dung .
tâm huyết giảng dạy của giáo viên .,2,0,tâm_huyết giảng_dạy của giáo_viên .,tâm huyết giảng dạy của giáo viên .
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",2,0,những bài giảng_thiết_thực kèm theo những hình_thức học_tập mới_lạ làm cho sinh_viên cảm_thấy bớt căng_thắng khi học .,"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học ."
tài liệu ôn tập thi không được cung cấp .,0,1,tài_liệu ôn_tập thi không được cung_cấp .,tài liệu ôn tập thi không được cung cấp .
không thông báo rõ ràng lịch học .,0,1,không thông_báo rõ_ràng lịch_học .,không thông báo rõ ràng lịch học .
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",2,0,thầy tận_tâm nhiệt_tình dạy sát nội_dung môn_học .,"thầy tận tâm nhiệt tình , dạy sát nội dung môn học ."
giảng viên khuyến khích sinh viên tự tìm hiểu .,2,0,giảng_viên khuyến_khích sinh_viên tự tìm_hiểu .,giảng viên khuyến khích sinh viên tự tìm hiểu .
nâng cấp phiên bản của các phần mềm .,0,2,nâng_cấp phiên_bản của các phần_mềm .,nâng cấp phiên bản của các phần mềm .
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",2,0,thầy dạy hay dễ hiểu bài em thích điều đó .,"thầy dạy hay , dễ hiểu bài , em thích điều đó ."
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",2,0,giảng_viên vui_vẻ hoạt_bát lun tiếp_cận tìm_hiểu sinh_viên giúp sinh_viên hiểu bài tốt hơn .,"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn ."
mọi mặt đều tốt .,2,3,mọi mặt đều tốt .,mọi mặt đều tốt .
đó là ý kiến cá nhân của em .,1,3,đó là ý_kiến cá_nhân của em .,đó là ý kiến cá nhân của em .
cô đẩy nhanh quá nên chậm lại xíu .,0,0,cô đẩy nhanh quá nên chậm lại xíu .,cô đẩy nhanh quá nên chậm lại xíu .
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",2,0,hướng_dẫn và giảng_dạy chi_tiết dễ hiểu .,"hướng dẫn và giảng dạy chi tiết , dễ hiểu ."
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",2,0,thầy nhiệt_tình giải_đáp thắc_mắc kịp_thời .,"thầy nhiệt tình , giải đáp thắc mắc kịp thời ."
thầy giải thích rất chi tiết nội dung bài .,2,0,thầy giải_thích rất chi_tiết nội_dung bài .,thầy giải thích rất chi tiết nội dung bài .
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",0,0,thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua_loa nên em không hiểu nội_dung sách cho lắm mặc_dù thầy có giảng lại .,"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại ."
"thầy dạy nhiệt tình , vui tính , tận tâm !",2,0,thầy dạy nhiệt_tình vui_tính tận_tâm !,"thầy dạy nhiệt tình , vui tính , tận tâm !"
tạm tạm .,1,3,tạm .,tạm tạm .
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",0,1,nên tăng thời_lượng thực_hành để đủ thời_gian cho giảng_viên hướng_dẫn thực_hành hướng_dẫn đầy_đủ cho sinh_viên môn này là môn quan_trọng trước khi vào chuyên_ngành .,"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành ."
buổi học nào thầy cũng có mặt đầy đủ .,2,0,buổi học nào thầy cũng có_mặt đầy_đủ .,buổi học nào thầy cũng có mặt đầy đủ .
"cách dạy không hay , dễ gây nhàm chán .",0,0,cách dạy không hay dễ gây nhàm_chán .,"cách dạy không hay , dễ gây nhàm chán ."
có đầy nhiệt tình và quan tâm việc học .,2,0,có đầy nhiệt_tình và quan_tâm việc học .,có đầy nhiệt tình và quan tâm việc học .
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,0,1,nên có các bài_tập trên lớp và bài_tập hàng tuần để rèn_luyện kỹ_năng và vận_dụng kiến_thức học được vào thực_tế .,nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .
cần tài liệu point word để dễ tiếp thu .,0,1,cần tài_liệu point_word để dễ tiếp_thu .,cần tài liệu point word để dễ tiếp thu .
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,0,1,cần phân_bố thời_gian thực_hành và lý_thuyết hợp_lý hơn .,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .
"giáo viên thân thiện , tận tâm , nhiệt tình .",2,0,giáo_viên thân_thiện tận_tâm nhiệt_tình .,"giáo viên thân thiện , tận tâm , nhiệt tình ."
thầy nên cho sinh viên làm nhiều loại bài tập .,0,0,thầy nên cho sinh_viên làm nhiều loại bài_tập .,thầy nên cho sinh viên làm nhiều loại bài tập .
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",2,0,giáo_viên dạy sát chương_trình lượng kiến_thức truyền_đạt đầy_đủ .,"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ ."
"cô dạy hay , rất nhiệt tình với sinh viên .",2,0,cô dạy hay rất nhiệt_tình với sinh_viên .,"cô dạy hay , rất nhiệt tình với sinh viên ."
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",2,0,phương_pháp truyền_đạt thú_vị tiết_học sôi_động không gò_bó .,"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó ."
"thầy wzjwz288 nhiệt tình , nghiêm túc .",2,0,thầy wzjwz288 nhiệt_tình nghiêm_túc .,"thầy wzjwz288 nhiệt tình , nghiêm túc ."
mong thầy lên lớp đừng muộn quá .,0,0,mong thầy lên lớp đừng muộn quá .,mong thầy lên lớp đừng muộn quá .
cách học theo nhóm rất hay .,2,0,cách học theo nhóm rất hay .,cách học theo nhóm rất hay .
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",2,0,hướng_dẫn tốt nhiệt_tình giải_đáp khi sinh_viên có thắc_mắc .,"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc ."
