sentence,sentiment,topic,processed_ml,processed_phobert
"giảng viên dạy tận tâm , nhiệt tình .",2,0,giảng_viên dạy tận_tâm nhiệt_tình .,"giảng viên dạy tận tâm , nhiệt tình ."
thầy nghỉ ' hơi ' nhiều .,0,0,thầy nghỉ ' hơi ' nhiều .,thầy nghỉ ' hơi ' nhiều .
"slide thầy chuẩn bị thì không khác giáo viên khác là nhiêu , thầy sử dụng các ví dụ rất nhiều nhưng thật sự chưa lôi kéo được sinh viên về phía mình ( cho sinh viên hiểu được ) .",0,0,slide thầy chuẩn_bị thì không khác giáo_viên khác là nhiêu thầy sử_dụng các ví_dụ rất nhiều nhưng thật_sự chưa lôi_kéo được sinh_viên về phía mình ( cho sinh_viên hiểu được ) .,"slide thầy chuẩn bị thì không khác giáo viên khác là nhiêu , thầy sử dụng các ví dụ rất nhiều nhưng thật sự chưa lôi kéo được sinh viên về phía mình ( cho sinh viên hiểu được ) ."
sự kiên trì của giảng viên với lớp dù sinh viên có mặt khá ít .,2,0,sự kiên_trì của giảng_viên với lớp dù sinh_viên có_mặt khá ít .,sự kiên trì của giảng viên với lớp dù sinh viên có mặt khá ít .
đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,1,3,đó là ý_kiến cá_nhân của em về giảng_viên môn anh văn 2 này .,đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .
"cách dạy không phù hợp , khó hiểu gây chán nản , không có động lực học .",0,0,cách dạy không phù_hợp khó hiểu gây chán_nản không có động_lực học .,"cách dạy không phù hợp , khó hiểu gây chán nản , không có động lực học ."
hướng dẫn đầy đủ .,2,0,hướng_dẫn đầy_đủ .,hướng dẫn đầy đủ .
chưa sâu về nội dung .,0,1,chưa sâu về nội_dung .,chưa sâu về nội dung .
thầy giảng dạy rất ân cần và quan tâm tới sinh viên .,2,0,thầy giảng_dạy rất ân_cần và quan_tâm tới sinh_viên .,thầy giảng dạy rất ân cần và quan tâm tới sinh viên .
giảng dạy lý thuyết tốt .,2,0,giảng_dạy lý_thuyết tốt .,giảng dạy lý thuyết tốt .
trình độ chuyên môn cao .,2,0,trình_độ chuyên_môn cao .,trình độ chuyên môn cao .
sinh viên học lý thuyết nhưng thực hành không liên quan nhiều tới lý thuyết .,0,1,sinh_viên học lý_thuyết nhưng thực_hành không liên_quan nhiều tới lý_thuyết .,sinh viên học lý thuyết nhưng thực hành không liên quan nhiều tới lý thuyết .
giảng viên nên đảm bảo giờ trên lớp và sử dụng hiệu quả tiết học .,0,0,giảng_viên nên đảm_bảo giờ trên lớp và sử_dụng hiệu_quả tiết_học .,giảng viên nên đảm bảo giờ trên lớp và sử dụng hiệu quả tiết học .
cần thêm giáo trình do trường biên soạn .,0,1,cần thêm giáo_trình do trường biên_soạn .,cần thêm giáo trình do trường biên soạn .
giúp sinh viên hoàn thiện các kỹ năng trong việc học tập .,2,1,giúp sinh_viên hoàn_thiện các kỹ_năng trong việc học_tập .,giúp sinh viên hoàn thiện các kỹ năng trong việc học tập .
"thầy wzjwz192 giảng bài dễ hiểu , cụ thể , chi tiết .",2,0,thầy wzjwz192 giảng_bài dễ hiểu cụ_thể chi_tiết .,"thầy wzjwz192 giảng bài dễ hiểu , cụ thể , chi tiết ."
"không nên đánh giá tập trung vào một bài thi cuối kỳ duy nhất , chia thành nhiều phần doubledot 60% kiến thức ai doubledot trong đó có thể kiểm tra giấy như hiện nay bài tập lớn 40% một đồ án vận dụng trí tuệ nhân tạo ( ai ) bài thi cuối kỳ không đảm bảo đánh giá đúng chất lượng sinh viên doubledot đề thi cho những câu dễ , chỉ mất thời gian để trình bày hơn là thời gian suy nghĩ .",0,1,không nên đánh_giá tập_trung vào một bài thi cuối kỳ duy_nhất chia thành nhiều phần doubledot 60 % kiến_thức ai doubledot trong đó có_thể kiểm_tra giấy như hiện_nay bài_tập lớn 40 % một đồ_án vận_dụng trí_tuệ nhân_tạo ( ai ) bài thi cuối kỳ không đảm_bảo đánh_giá đúng chất_lượng sinh_viên doubledot đề_thi cho những câu dễ chỉ mất thời_gian để trình_bày hơn là thời_gian suy_nghĩ .,"không nên đánh giá tập trung vào một bài thi cuối kỳ duy nhất , chia thành nhiều phần doubledot 60% kiến thức ai doubledot trong đó có thể kiểm tra giấy như hiện nay bài tập lớn 40% một đồ án vận dụng trí tuệ nhân tạo ( ai ) bài thi cuối kỳ không đảm bảo đánh giá đúng chất lượng sinh viên doubledot đề thi cho những câu dễ , chỉ mất thời gian để trình bày hơn là thời gian suy nghĩ ."
"cô cho làm bài tập để thực tiễn lý thuyết rất nhiều và phù hơp , khiến chúng em hiểu ngay được nội dung của môn học .",2,0,cô cho làm bài_tập để thực_tiễn lý_thuyết rất nhiều và phù_hơp khiến chúng_em hiểu ngay được nội_dung của môn_học .,"cô cho làm bài tập để thực tiễn lý thuyết rất nhiều và phù hơp , khiến chúng em hiểu ngay được nội dung của môn học ."
giữ vững nhiệt huyết với sinh viên .,2,0,giữ vững nhiệt_huyết với sinh_viên .,giữ vững nhiệt huyết với sinh viên .
có demo trực tiếp .,1,0,có demo trực_tiếp .,có demo trực tiếp .
"dạy dễ hiểu , hài hước .",2,0,dạy dễ hiểu hài_hước .,"dạy dễ hiểu , hài hước ."
thầy giảng bài kỹ .,2,0,thầy giảng bài kỹ .,thầy giảng bài kỹ .
cách giảng dạy của cô rất hiệu quả .,2,0,cách giảng_dạy của cô rất hiệu_quả .,cách giảng dạy của cô rất hiệu quả .
cụ thể doubledot về việc hướng dẫn bài tập về nội dung đó .,1,0,cụ_thể doubledot về việc hướng_dẫn bài_tập về nội_dung đó .,cụ thể doubledot về việc hướng dẫn bài tập về nội dung đó .
đề quá khó !,0,1,đề quá khó !,đề quá khó !
môn học tốt .,2,1,môn học tốt .,môn học tốt .
"giảng dạy chi tiết , nhiệt tình .",2,0,giảng_dạy chi_tiết nhiệt_tình .,"giảng dạy chi tiết , nhiệt tình ."
nên thêm nhiều kiến thức thực tế hơn nữa .,0,1,nên thêm nhiều kiến_thức thực_tế hơn_nữa .,nên thêm nhiều kiến thức thực tế hơn nữa .
có nhiệt huyết .,2,0,có nhiệt_huyết .,có nhiệt huyết .
"giảng viên cho bài tập hay , khó .",2,0,giảng_viên cho bài_tập hay khó .,"giảng viên cho bài tập hay , khó ."
thầy cho thực hành làm mạch dễ tiếp thu kiến thức .,2,0,thầy cho thực_hành làm mạch dễ tiếp_thu kiến_thức .,thầy cho thực hành làm mạch dễ tiếp thu kiến thức .
thầy nói tiếng khá khó nghe và không sử dụng micro nên em không thể hiểu toàn bộ những điều thầy nói .,0,0,thầy nói tiếng khá khó nghe và không sử_dụng micro nên em không_thể hiểu toàn_bộ những điều thầy nói .,thầy nói tiếng khá khó nghe và không sử dụng micro nên em không thể hiểu toàn bộ những điều thầy nói .
"cô nhiệt tình , giảng dạy hay , dễ hiểu cho sinh viên .",2,0,cô nhiệt_tình giảng_dạy hay dễ hiểu cho sinh_viên .,"cô nhiệt tình , giảng dạy hay , dễ hiểu cho sinh viên ."
thầy rất nhiệt tình .,2,0,thầy rất nhiệt_tình .,thầy rất nhiệt tình .
"đôi lúc cô có kể vài câu chuyện hay liên quan đến bài học , hầu hết các tiết học cô luôn mỉm cười nên khi học cảm thấy thoải mái .",2,0,đôi_lúc cô có kể vài câu_chuyện hay liên_quan đến bài_học hầu_hết các tiết_học cô luôn mỉm cười nên khi học cảm_thấy thoải_mái .,"đôi lúc cô có kể vài câu chuyện hay liên quan đến bài học , hầu hết các tiết học cô luôn mỉm cười nên khi học cảm thấy thoải mái ."
không nhiệt tình .,0,0,không nhiệt_tình .,không nhiệt tình .
cách tính điểm cộng của giáo viên có điểm quá trình .,1,0,cách tính điểm_cộng của giáo_viên có điểm quá_trình .,cách tính điểm cộng của giáo viên có điểm quá trình .
"em nghĩ thầy dạy hơi chậm so với lớp khác nhưng mà thầy dạy đảm bảo chất lượng , rèn được cho bọn em khả năng làm việc nhóm , thuyết trình , cách trả lời câu hỏi .",2,0,em nghĩ thầy dạy hơi chậm so với lớp khác nhưng_mà thầy dạy đảm_bảo chất_lượng rèn được cho bọn em khả_năng làm_việc nhóm thuyết_trình cách trả_lời câu hỏi .,"em nghĩ thầy dạy hơi chậm so với lớp khác nhưng mà thầy dạy đảm bảo chất lượng , rèn được cho bọn em khả năng làm việc nhóm , thuyết trình , cách trả lời câu hỏi ."
"cô dạy hay , đưa thực tế áp dụng vào bài giảng , dễ hiểu .",2,0,cô dạy hay đưa thực_tế áp_dụng vào bài giảng dễ hiểu .,"cô dạy hay , đưa thực tế áp dụng vào bài giảng , dễ hiểu ."
nhiều bài thuyết trình .,1,1,nhiều bài thuyết_trình .,nhiều bài thuyết trình .
"nhiệt tình , vui vẻ , quan tâm đến sinh viên .",2,0,nhiệt_tình vui_vẻ quan_tâm đến sinh_viên .,"nhiệt tình , vui vẻ , quan tâm đến sinh viên ."
"giọng nói của thầy truyền cảm , không gây cảm giác buồn ngủ .",2,0,giọng nói của thầy truyền_cảm không gây cảm_giác buồn_ngủ .,"giọng nói của thầy truyền cảm , không gây cảm giác buồn ngủ ."
rất có tâm huyết và thương sinh viên colonsmile .,2,0,rất có tâm_huyết và thương sinh_viên colonsmile .,rất có tâm huyết và thương sinh viên colonsmile .
"giáo viên thường xuyên đi muộn , không đúng giờ giấc , thường xuyên bỏ dạy mà không thông báo cho phòng đào tạo .",0,0,giáo_viên thường_xuyên đi muộn không đúng giờ_giấc thường_xuyên bỏ dạy mà không thông_báo cho phòng đào_tạo .,"giáo viên thường xuyên đi muộn , không đúng giờ giấc , thường xuyên bỏ dạy mà không thông báo cho phòng đào tạo ."
"cô rất có tâm , tận tình , nghiêm túc .",2,0,cô rất có tâm tận_tình nghiêm_túc .,"cô rất có tâm , tận tình , nghiêm túc ."
thầy dậy rất nhiệt tình .,2,0,thầy dậy rất nhiệt_tình .,thầy dậy rất nhiệt tình .
không ý kiến .,1,3,không ý_kiến .,không ý kiến .
tạo bầu không khí vui vẻ .,2,0,tạo bầu_không_khí vui_vẻ .,tạo bầu không khí vui vẻ .
hơi nhanh nhưng em vẫn theo kịp được .,1,0,hơi nhanh nhưng em vẫn theo kịp được .,hơi nhanh nhưng em vẫn theo kịp được .
"máy tính thực hành quá tệ , cần được trang bị mới hơn .",0,2,máy_tính thực_hành quá tệ cần được trang_bị mới hơn .,"máy tính thực hành quá tệ , cần được trang bị mới hơn ."
"mang tính chê trách sinh viên về chuyên môn , làm cho tâm lý sinh viên đi xuống , không có hứng thú trong học tập .",0,0,mang tính chê_trách sinh_viên về chuyên_môn làm cho tâm_lý sinh_viên đi xuống không có hứng_thú trong học_tập .,"mang tính chê trách sinh viên về chuyên môn , làm cho tâm lý sinh viên đi xuống , không có hứng thú trong học tập ."
"nội dung giảng dạy quá sơ sài , giảng viên không quan tâm tới lớp .",0,0,nội_dung giảng_dạy quá sơ_sài giảng_viên không quan_tâm tới lớp .,"nội dung giảng dạy quá sơ sài , giảng viên không quan tâm tới lớp ."
"cô dạy tận tâm , nhiệt tình , giúp đỡ sinh viên .",2,0,cô dạy tận_tâm nhiệt_tình giúp_đỡ sinh_viên .,"cô dạy tận tâm , nhiệt tình , giúp đỡ sinh viên ."
nhiệt tình giải đáp thắc mắc .,2,0,nhiệt_tình giải_đáp thắc_mắc .,nhiệt tình giải đáp thắc mắc .
cô rất xinh .,2,0,cô rất xinh .,cô rất xinh .
"nên giảm thời gian tiết học môn anh văn , vì thời gian học một buổi dài sẽ ít hiệu quả .",0,1,nên giảm thời_gian tiết_học môn anh văn vì thời_gian học một buổi dài sẽ ít hiệu_quả .,"nên giảm thời gian tiết học môn anh văn , vì thời gian học một buổi dài sẽ ít hiệu quả ."
thầy nhiệt tình trong công tác giảng dạy .,2,0,thầy nhiệt_tình trong công_tác giảng_dạy .,thầy nhiệt tình trong công tác giảng dạy .
"đề cuối kỳ ra khá dở , trong khi java có nhiều cái hay thì không ra .",0,0,đề cuối kỳ ra khá dở trong khi java có nhiều cái hay thì không ra .,"đề cuối kỳ ra khá dở , trong khi java có nhiều cái hay thì không ra ."
"giảng dạy lý thuyết dễ hiểu , ví dụ hợp lý .",2,0,giảng_dạy lý_thuyết dễ hiểu ví_dụ hợp_lý .,"giảng dạy lý thuyết dễ hiểu , ví dụ hợp lý ."
khả năng truyền đạt của giảng viên chưa tốt .,0,0,khả_năng truyền_đạt của giảng_viên chưa tốt .,khả năng truyền đạt của giảng viên chưa tốt .
"tận tình , tâm huyết .",2,0,tận_tình tâm_huyết .,"tận tình , tâm huyết ."
thầy wzjwz13 dạy rất chuẩn .,2,0,thầy wzjwz13 dạy rất chuẩn .,thầy wzjwz13 dạy rất chuẩn .
em không hiểu và thầy giải thích em cũng không hiểu thầy đang nói gì .,0,0,em không hiểu và thầy giải_thích em cũng không hiểu thầy đang nói gì .,em không hiểu và thầy giải thích em cũng không hiểu thầy đang nói gì .
đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .,0,3,đừng nghĩ mọi thứ_tự em đã biết trước_hết colonsmile .,đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .
nên thay đổi hình thức kiểm tra .,0,1,nên thay_đổi hình_thức kiểm_tra .,nên thay đổi hình thức kiểm tra .
thầy wzjwz210 rất nhiệt huyết và vui tính .,2,0,thầy wzjwz210 rất nhiệt_huyết và vui_tính .,thầy wzjwz210 rất nhiệt huyết và vui tính .
bài tập đa dạng giúp sinh viên hiểu rõ bài học hơn .,2,1,bài_tập đa_dạng giúp sinh_viên hiểu rõ bài_học hơn .,bài tập đa dạng giúp sinh viên hiểu rõ bài học hơn .
"hướng dẫn chi tiết , rõ ràng .",2,0,hướng_dẫn chi_tiết rõ_ràng .,"hướng dẫn chi tiết , rõ ràng ."
còn nhiều thiếu sót nhỏ .,0,0,còn nhiều thiếu_sót nhỏ .,còn nhiều thiếu sót nhỏ .
thầy rất vui vẻ .,2,0,thầy rất vui_vẻ .,thầy rất vui vẻ .
"giảng viên truyền đạt kiến thức tốt , dễ hiểu .",2,0,giảng_viên truyền_đạt kiến_thức tốt dễ hiểu .,"giảng viên truyền đạt kiến thức tốt , dễ hiểu ."
"cô tận tâm , có theo dõi sức học tập của từng bạn .",2,0,cô tận_tâm có theo_dõi sức học_tập của từng bạn .,"cô tận tâm , có theo dõi sức học tập của từng bạn ."
nên tăng bài tập và thời gian thực hành .,0,1,nên tăng bài_tập và thời_gian thực_hành .,nên tăng bài tập và thời gian thực hành .
"giảng viên nhiệt tình , phương pháp giảng lôi cuốn .",2,0,giảng_viên nhiệt_tình phương_pháp giảng lôi_cuốn .,"giảng viên nhiệt tình , phương pháp giảng lôi cuốn ."
"cô dạy rất nhiệt tình , rất quan tâm học sinh .",2,0,cô dạy rất nhiệt_tình rất quan_tâm học_sinh .,"cô dạy rất nhiệt tình , rất quan tâm học sinh ."
thầy cố gắng nên cho giải bài tập nhiều hơn .,0,0,thầy cố_gắng nên cho giải bài_tập nhiều hơn .,thầy cố gắng nên cho giải bài tập nhiều hơn .
"lớp thực hành hầu như không làm gì cả , mặc dù lúc đầu cô thực hành có dạy nhưng rất ít so với việc áp dụng vào thực hiện đồ án , càng về sau hầu như không dạy thêm được chút gì .",0,0,lớp thực_hành hầu_như không làm gì cả mặc_dù lúc đầu cô thực_hành có dạy nhưng rất ít so với việc áp_dụng vào thực_hiện đồ_án càng về sau hầu_như không dạy thêm được chút gì .,"lớp thực hành hầu như không làm gì cả , mặc dù lúc đầu cô thực hành có dạy nhưng rất ít so với việc áp dụng vào thực hiện đồ án , càng về sau hầu như không dạy thêm được chút gì ."
"giảng viên không tương tác với sinh viên , bài giảng thiên về lý thuyết rất nhàm chán .",0,0,giảng_viên không tương_tác với sinh_viên bài giảng_thiên về lý_thuyết rất nhàm_chán .,"giảng viên không tương tác với sinh viên , bài giảng thiên về lý thuyết rất nhàm chán ."
slide chi tiết .,2,1,slide chi_tiết .,slide chi tiết .
"nhiệt tình , đôi khi dạy nhiều cái về thực tiễn rất hữu ích , gần gũi , nghiêm khắc .",2,0,nhiệt_tình đôi_khi dạy nhiều cái về thực_tiễn rất hữu_ích gần_gũi nghiêm_khắc .,"nhiệt tình , đôi khi dạy nhiều cái về thực tiễn rất hữu ích , gần gũi , nghiêm khắc ."
cần cung cấp hướng dẫn thực hành .,0,1,cần cung_cấp hướng_dẫn thực_hành .,cần cung cấp hướng dẫn thực hành .
giáo viên hướng dẫn rất tận tình .,2,0,giáo_viên hướng_dẫn rất tận_tình .,giáo viên hướng dẫn rất tận tình .
cô dạy nhiệt tình chuyên môn cao .,2,0,cô dạy nhiệt_tình chuyên_môn cao .,cô dạy nhiệt tình chuyên môn cao .
cảm thấy cô rất nhiệt tình làm việc theo nhóm hiệu quả .,2,0,cảm_thấy cô rất nhiệt_tình làm_việc theo nhóm hiệu_quả .,cảm thấy cô rất nhiệt tình làm việc theo nhóm hiệu quả .
"nghỉ nhiều buổi thực hành , mất nhiều kiến thức quan trọng của oop không phổ biến và hướng dẫn cụ thể nội dung và phương pháp thực hành không nhiệt tình .",0,0,nghỉ nhiều buổi thực_hành mất nhiều kiến_thức quan_trọng của oop không phổ_biến và hướng_dẫn cụ_thể nội_dung và phương_pháp thực_hành không nhiệt_tình .,"nghỉ nhiều buổi thực hành , mất nhiều kiến thức quan trọng của oop không phổ biến và hướng dẫn cụ thể nội dung và phương pháp thực hành không nhiệt tình ."
"thầy dạy tận tụy , tâm huyết .",2,0,thầy dạy tận tụy tâm_huyết .,"thầy dạy tận tụy , tâm huyết ."
"giảng viên tích cực giúp đỡ sinh viên , đảm bảo giờ lên lớp .",2,0,giảng_viên tích_cực giúp_đỡ sinh_viên đảm_bảo giờ lên_lớp .,"giảng viên tích cực giúp đỡ sinh viên , đảm bảo giờ lên lớp ."
đảm bảo đúng giờ học .,2,0,đảm_bảo đúng giờ học .,đảm bảo đúng giờ học .
"chấm bài theo hệ thống hay báo lỗi , không được sáng tạo theo lối nghĩ riêng .",0,1,chấm bài theo hệ_thống hay báo lỗi không được sáng_tạo theo lối nghĩ riêng .,"chấm bài theo hệ thống hay báo lỗi , không được sáng tạo theo lối nghĩ riêng ."
"cô tận tâm , nhiệt tình trong giảng dạy .",2,0,cô tận_tâm nhiệt_tình trong giảng_dạy .,"cô tận tâm , nhiệt tình trong giảng dạy ."
nên tăng thêm nhiều thời gian thực hành vì môn game khó mà chỉ thực hành có 3 buổi thì không đủ để sinh viên có thể hiểu hết vấn đề .,0,1,nên tăng thêm nhiều thời_gian thực_hành vì môn game khó mà chỉ thực_hành có 3 buổi thì không đủ để sinh_viên có_thể hiểu hết vấn_đề .,nên tăng thêm nhiều thời gian thực hành vì môn game khó mà chỉ thực hành có 3 buổi thì không đủ để sinh viên có thể hiểu hết vấn đề .
giảng viên rất nhiệt tình .,2,0,giảng_viên rất nhiệt_tình .,giảng viên rất nhiệt tình .
"cần cho thêm nhiều tài liệu , bài tập để sinh viên tự nghiên cứu .",0,1,cần cho thêm nhiều tài_liệu bài_tập để sinh_viên tự nghiên_cứu .,"cần cho thêm nhiều tài liệu , bài tập để sinh viên tự nghiên cứu ."
em nghĩ như vậy sẽ tốt hơn vì họ sẽ biết được khả năng của sinh viên trong lớp tới đâu để cho bài thực hành được phù hợp với trình độ của sinh viên .,1,1,em nghĩ như_vậy sẽ tốt hơn vì họ sẽ biết được khả_năng của sinh_viên trong lớp tới đâu để cho bài thực_hành được phù_hợp với trình_độ của sinh_viên .,em nghĩ như vậy sẽ tốt hơn vì họ sẽ biết được khả năng của sinh viên trong lớp tới đâu để cho bài thực hành được phù hợp với trình độ của sinh viên .
giảng viên dạy tận tình hiệu quả .,2,0,giảng_viên dạy tận_tình hiệu_quả .,giảng viên dạy tận tình hiệu quả .
"phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này .",0,2,phòng thực_hành về java nhưng máy_tính lại không cài netbean em mong trong những học_kỳ sau trường sẽ khắc_phục vấn_đề này .,"phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này ."
cách dạy chuyên nghiệp .,2,0,cách dạy chuyên_nghiệp .,cách dạy chuyên nghiệp .
thầy không lên lớp bất cứ buổi nào của tiết thực hành và cũng không thấy rằng thầy bù cho những tiết đó .,0,0,thầy không lên_lớp bất_cứ buổi nào của tiết thực_hành và cũng không thấy rằng thầy bù cho những tiết đó .,thầy không lên lớp bất cứ buổi nào của tiết thực hành và cũng không thấy rằng thầy bù cho những tiết đó .
"thầy khá vui tính , gần gũi với sinh viên , nhiệt tình .",2,0,thầy khá vui_tính gần_gũi với sinh_viên nhiệt_tình .,"thầy khá vui tính , gần gũi với sinh viên , nhiệt tình ."
thầy dạy hơi khó hiểu đối với em .,0,0,thầy dạy hơi khó hiểu đối_với em .,thầy dạy hơi khó hiểu đối với em .
không hiểu học ra để áp dụng vào cái gì .,0,3,không hiểu học ra để áp_dụng vào cái gì .,không hiểu học ra để áp dụng vào cái gì .
"cô dễ thương , giảng hay , nhiệt tình , thân thiện với sinh viên .",2,0,cô dễ_thương giảng hay nhiệt_tình thân_thiện với sinh_viên .,"cô dễ thương , giảng hay , nhiệt tình , thân thiện với sinh viên ."
bài tập phong phú .,2,1,bài_tập phong_phú .,bài tập phong phú .
cách truyền đạt hơi buồn ngủ !,0,0,cách truyền_đạt hơi buồn_ngủ !,cách truyền đạt hơi buồn ngủ !
dạy học theo chương trình .,1,0,dạy_học theo chương_trình .,dạy học theo chương trình .
bài học khá hữu ích .,2,1,bài_học khá hữu_ích .,bài học khá hữu ích .
giáo viên rất nhiệt tình .,2,0,giáo_viên rất nhiệt_tình .,giáo viên rất nhiệt tình .
dạy kết hợp với các hoạt động liên quan đến bài học để sinh viên dễ dàng nắm và nhớ kiến thức hơn .,0,0,dạy kết_hợp với các hoạt_động liên_quan đến bài_học để sinh_viên dễ_dàng nắm và nhớ kiến_thức hơn .,dạy kết hợp với các hoạt động liên quan đến bài học để sinh viên dễ dàng nắm và nhớ kiến thức hơn .
tất cả .,1,3,tất_cả .,tất cả .
không hỗ trợ giảng bài khi giảng viên chính bận .,0,0,không hỗ_trợ giảng_bài khi giảng_viên chính bận .,không hỗ trợ giảng bài khi giảng viên chính bận .
quan tâm đến tình hình học tập của sinh viên rất nhiều .,2,0,quan_tâm đến tình_hình học_tập của sinh_viên rất nhiều .,quan tâm đến tình hình học tập của sinh viên rất nhiều .
"giáo viên dạy nhiệt tình , đảm bảo kiến thức cho sinh viên , lên lớp đúng giờ .",2,0,giáo_viên dạy nhiệt_tình đảm_bảo kiến_thức cho sinh_viên lên lớp đúng giờ .,"giáo viên dạy nhiệt tình , đảm bảo kiến thức cho sinh viên , lên lớp đúng giờ ."
thầy bắt viết nhiều quá .,0,0,thầy bắt viết nhiều quá .,thầy bắt viết nhiều quá .
thầy giải bài tập rõ ràng .,2,0,thầy giải bài_tập rõ_ràng .,thầy giải bài tập rõ ràng .
"vui tính , nhiệt tình giảng bài .",2,0,vui_tính nhiệt_tình giảng bài .,"vui tính , nhiệt tình giảng bài ."
"khả năng truyền đạt của giảng viên kém , dễ gây chán và buồn ngủ cho sinh viên .",0,0,khả_năng truyền_đạt của giảng_viên kém dễ gây chán và buồn_ngủ cho sinh_viên .,"khả năng truyền đạt của giảng viên kém , dễ gây chán và buồn ngủ cho sinh viên ."
giảng tận tình .,2,0,giảng tận_tình .,giảng tận tình .
"giảng viên dạy rất chi tiết , dễ hiểu , nội dung kiến thức khá đầy đủ .",2,0,giảng_viên dạy rất chi_tiết dễ hiểu nội_dung kiến_thức khá đầy_đủ .,"giảng viên dạy rất chi tiết , dễ hiểu , nội dung kiến thức khá đầy đủ ."
đề nghị có câu trả lời cụ thể khi sinh viên hỏi bài .,0,0,đề_nghị có câu trả_lời cụ_thể khi sinh_viên hỏi bài .,đề nghị có câu trả lời cụ thể khi sinh viên hỏi bài .
nâng cấp hệ thống máy tình phòng thực hành .,0,2,nâng_cấp hệ_thống máy tình_phòng thực_hành .,nâng cấp hệ thống máy tình phòng thực hành .
"thầy còn hướng dẫn các kỹ năng thuyết trình , học tiếng anh chuyên ngành , làm báo cáo , slide .",2,0,thầy còn hướng_dẫn các kỹ_năng thuyết_trình học tiếng anh chuyên_ngành làm báo_cáo slide .,"thầy còn hướng dẫn các kỹ năng thuyết trình , học tiếng anh chuyên ngành , làm báo cáo , slide ."
"thầy đăng thông báo trên facebook cá nhân , cách thầy nói chuyện dễ gây hiểu nhầm .",0,0,thầy đăng thông_báo trên facebook cá_nhân cách thầy nói_chuyện dễ gây hiểu nhầm .,"thầy đăng thông báo trên facebook cá nhân , cách thầy nói chuyện dễ gây hiểu nhầm ."
"đảm bảo thời gian học đầy đủ , đảm bảo học hết trong giáo trình .",2,0,đảm_bảo thời_gian học đầy_đủ đảm_bảo học hết trong giáo_trình .,"đảm bảo thời gian học đầy đủ , đảm bảo học hết trong giáo trình ."
sinh viên chưa tiếp xúc được với giáo viên .,0,0,sinh_viên chưa tiếp_xúc được với giáo_viên .,sinh viên chưa tiếp xúc được với giáo viên .
các phần bài tập ví dụ cần rõ ràng và rành mạch .,0,1,các phần bài_tập ví_dụ cần rõ_ràng và rành_mạch .,các phần bài tập ví dụ cần rõ ràng và rành mạch .
giảng viên nhiệt tình giảng dạy hay và dễ hiểu .,2,0,giảng_viên nhiệt_tình giảng_dạy hay và dễ hiểu .,giảng viên nhiệt tình giảng dạy hay và dễ hiểu .
thân thiện và dễ tiếp thu hơn .,0,0,thân_thiện và dễ tiếp_thu hơn .,thân thiện và dễ tiếp thu hơn .
cô chỉ dẫn rất chu đáo và giảng giải kỹ .,2,0,cô chỉ_dẫn rất chu_đáo và giảng_giải kỹ .,cô chỉ dẫn rất chu đáo và giảng giải kỹ .
giảng viên giảng chưa kỹ .,0,0,giảng_viên giảng chưa kỹ .,giảng viên giảng chưa kỹ .
"thầy gặp rất nhiều vấn đề về thời gian , số ngày học tuy đủ nhưng rất mất thời gian khi thầy đợi bọn em lên lớp rồi mới chịu nhắn cho nghỉ học , rất tội cho những bạn nhà xa .",0,0,thầy gặp rất nhiều vấn_đề về thời_gian số ngày học tuy đủ nhưng rất mất thời_gian khi thầy đợi bọn em lên lớp rồi mới chịu nhắn cho nghỉ học rất tội cho những bạn nhà xa .,"thầy gặp rất nhiều vấn đề về thời gian , số ngày học tuy đủ nhưng rất mất thời gian khi thầy đợi bọn em lên lớp rồi mới chịu nhắn cho nghỉ học , rất tội cho những bạn nhà xa ."
giảng viên cung cấp nhiều mẹo hay trong môn học .,2,0,giảng_viên cung_cấp nhiều mẹo hay trong môn_học .,giảng viên cung cấp nhiều mẹo hay trong môn học .
giáo viên giảng dạy tận tình và cho làm nhiều bài tập tại lớp .,2,0,giáo_viên giảng_dạy tận_tình và cho làm nhiều bài_tập tại lớp .,giáo viên giảng dạy tận tình và cho làm nhiều bài tập tại lớp .
giảng bài rất dễ hiểu bài .,2,0,giảng bài rất dễ hiểu bài .,giảng bài rất dễ hiểu bài .
phương pháp dạy học .,1,0,phương_pháp dạy_học .,phương pháp dạy học .
rất không hài lòng .,0,3,rất không hài_lòng .,rất không hài lòng .
tăng thời gian nghe tiếng anh .,0,1,tăng thời_gian nghe tiếng anh .,tăng thời gian nghe tiếng anh .
nửa học kỳ không có giáo viên hướng dẫn thực hành .,0,0,nửa học_kỳ không có giáo_viên hướng_dẫn thực_hành .,nửa học kỳ không có giáo viên hướng dẫn thực hành .
"thầy vui vẻ , hòa đồng , tận tâm .",2,0,thầy vui_vẻ hòa đồng tận_tâm .,"thầy vui vẻ , hòa đồng , tận tâm ."
